shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
9,3796.1111111111113,10714.400708542214,34101,1,0.5230059923096096,0.5219036831764464,0.5213165283123579,34165,988.0630509853363,0.43976632582422726,0.8029282851951698,0.52228624,0.152461,1.0,0.30941704,0.49327356,0.690583,0.21076235,10113.772,4.771164610121544,0.74902236,-0.22575474,0.02324436,17843.91,0.40358743,0.6143498,0.5440839,53.37133044121029,2.9799997038965786,0.6656298203943578,0.003210072573350058,0.05665750235714647,0.9821904355294128,4.309322405971023,1.574168406002998,1.6649596185755273
1,32441.0,0.0,32441,32441,0.4950425628448568,0.49683704648438703,0.4950103759690093,32441,907.1341171264648,0.4954058093655509,0.954582235991273,0.65169924,0.12406028,1.0,0.3448276,0.66810346,0.6551724,0.15517241,14277.378,4.692978194328848,-0.509728,-0.14077306,0.015390954,21141.775,0.58189654,0.73706895,0.6634025,66.31190877735995,3.0057596791135404,0.6606615635881371,0.0034992178739956725,0.05915418729046721,0.9660591000044861,4.312598255294226,1.5621377589341783,1.6690556394690645
1,28213.0,0.0,28213,28213,0.4808474262751214,0.55536357906816,0.4304962158137437,28213,769.5117536783218,0.5987266885045293,0.8599820157328584,0.5622752,0.17354824,1.0,0.26086956,0.526087,0.73913044,0.2608696,9769.383,4.981327229844403,0.42353028,-0.7396774,0.03011899,15863.469,0.4347826,0.6956522,0.5884491,45.73666220396487,3.1662918339744195,0.652481437407892,0.00249613098629358,0.049961294882074264,0.988185188064775,4.296600857760607,1.4629008270206256,1.5468124813226434
8,4625.625,12226.91679183166,36975,1,0.4793196416497634,0.4917568881000676,0.5646514892491966,37005,1080.1635550260544,0.3985577262557896,0.8128411549392573,0.5336737,0.124028325,1.0,0.34322035,0.5127119,0.65677965,0.15254238,11108.557,4.653264798970815,0.8537592,0.43109798,0.015383025,19748.596,0.44067797,0.59322035,0.5478966,34.438672181912146,2.466732761256253,0.6771137284238894,0.003873687200385438,0.06223895243643998,0.9826147303629282,4.340737738143494,1.5680797646649034,1.6573609668315117
1,28031.0,0.0,28031,28031,0.5168497879579751,0.5256027924440798,0.42771911620441105,28031,681.955404996872,0.757419537983044,0.9208607095623896,0.53822154,0.17490041,1.0,0.24675325,0.5151515,0.7532468,0.26406926,8977.56,5.016695270818152,0.37465703,-0.7254269,0.030590156,15086.889,0.3982684,0.66233766,0.56592625,53.47371682003633,3.2496408174701914,0.6473725089092403,0.002234016040347758,0.04726537887659167,0.986420183322072,4.282044878884093,1.4302439808642242,1.5363608177313097
1,32725.0,0.0,32725,32725,0.45114185446906035,0.5650732906799083,0.49934387206269315,32725,848.2813060283661,0.5714914357452318,0.8756087119153527,0.5309271,0.160039,1.0,0.29288703,0.50209206,0.70711297,0.22594142,10062.81,4.916258009873809,0.6135032,-0.45167756,0.025612481,17374.59,0.40585774,0.63179916,0.5545233,48.51813787057526,2.949329611930908,0.6582420159293455,0.0026227561886627386,0.051212851791935375,0.9853044087817354,4.238044308632544,1.284087662745441,1.4453871579647353
2,18382.0,18381.0,36763,1,0.5080400980605501,0.5232054392323804,0.5609741210851903,36764,816.908723115921,0.6922860084339455,0.8977558545359635,0.42324024,0.12459554,1.0,0.26122448,0.39183673,0.7387755,0.12653062,7156.3457,4.580723567011747,1.5373098,2.5975695,0.015524047,15560.004,0.33877552,0.46530613,0.44119877,52.808269695275186,2.806182012946337,0.6802075780573211,0.004555021475956216,0.06749089920838376,0.9737685123142795,4.475954738330976,1.8470199070277857,1.8536363080763565
1,26245.0,0.0,26245,26245,0.49911947513812155,0.5055342386645075,0.4004669189392019,26245,657.5289989709854,0.7628279876095181,0.9917246069758267,0.5585679,0.14674678,1.0,0.2347826,0.5608696,0.7652174,0.22173911,8753.565,4.901697910764966,0.04107111,-0.5577922,0.02153462,14659.613,0.4478261,0.6695652,0.5775229,48.418630676355185,2.766126563848509,0.6587731755875036,0.002623445392811756,0.05121958017020206,0.9825451557516401,4.344446561249762,1.51419526982396,1.6437157252989363
3,13185.0,18565.1399312439,39440,4,0.49587407295892494,0.5303810970778398,0.603561401357978,39555,1074.2051856517792,0.4307613840843625,0.8435160898035204,0.49893618,0.10998927,1.0,0.35042736,0.47435898,0.6495726,0.12393165,10325.235,4.465596496789274,1.2925855,1.8548784,0.012097639,19735.42,0.42307693,0.5470086,0.51091576,25.82623818169933,2.2009851648633005,0.691579296815164,0.005075717592392152,0.07124407057708138,0.9835064703291123,4.42960434837568,1.755002480824303,1.81076123559693
3,12738.333333333334,18012.602446312107,38212,1,0.47442608424709515,0.5565534264432639,0.58311462401454,38215,1139.460020184517,0.36986696550370385,0.8293005793965127,0.51901245,0.13441096,1.0,0.34632036,0.47619048,0.6536796,0.12554115,10984.527,4.53060859970384,1.3861178,1.2959728,0.018066308,19834.06,0.43290043,0.5584416,0.5361345,53.20618304097833,2.715287433933791,0.6887833512196598,0.005368903808442412,0.0732728040165136,0.9772891816409558,4.470914562344629,1.7619959239179122,1.7942277100301258
4,8269.5,14321.462102383262,33075,1,0.5091307634164777,0.48621456916099776,0.5047302246016735,33078,756.4995619058609,0.7263262583346407,0.8403322917247077,0.4683034,0.1513692,1.0,0.26970956,0.43153527,0.7302904,0.21576765,8012.176,4.80949863644636,0.9422735,0.4725659,0.022912635,15490.54,0.34854773,0.5643154,0.49215922,47.97951306149161,3.3017974894631905,0.6380036981508035,0.0029263146877001635,0.05409542205861937,0.9838026752149129,4.137402503174315,1.2914452184488707,1.4227739948047249
1,33865.0,0.0,33865,33865,0.5109608002362321,0.5336147432821498,0.5167388915936777,33865,1221.7442880868912,0.285102029857079,0.7855212646095469,0.5719609,0.14334871,1.0,0.33796296,0.5555556,0.662037,0.19444445,11774.46,4.750796102261741,0.55339557,-0.32906723,0.020548854,19369.457,0.46296296,0.6574074,0.58965087,59.36920537177219,3.4592452604429593,0.6482938133984646,0.0030562264498378653,0.055283147973300736,0.9775009049228649,4.239746050494611,1.5181027990718086,1.6254950132503234
4,9473.0,16403.67592949824,37885,1,0.5796124373102811,0.46741774036558004,0.5781860351474276,37892,2425.7728489637375,0.08092023420266573,0.7427910532463726,0.54653054,0.12809782,1.0,0.3794643,0.51339287,0.62053573,0.15625,11939.945,4.55099527686265,1.0548515,0.47711372,0.016409053,20709.135,0.45089287,0.60714287,0.5613418,30.40529250687567,2.3450171038997927,0.6897701764760519,0.004633749188934568,0.06807164746746304,0.985685633021784,4.365512509236778,1.5927105185237784,1.6796256314997748
1,25743.0,0.0,25743,25743,0.4948684472477955,0.5513332811346774,0.3928070068299438,25743,691.5462441444397,0.6764357726477983,0.9809473001950635,0.5439592,0.19546893,1.0,0.22317597,0.5193133,0.776824,0.304721,8600.7295,5.0962834165343605,0.3749177,-0.8653555,0.0382081,14003.142,0.39055794,0.69527894,0.5780136,45.71330508098941,3.110133578065948,0.6479080658481854,0.0020850694115388045,0.045662560282345145,0.9907327713605185,4.247135143534164,1.1777786620958564,1.3142884331902676
85,354.2470588235294,3162.844423117314,29341,1,0.47984209382774956,0.47876278607579836,0.4594573974539268,30111,1652.4692471027374,0.1385696982035154,0.8989834151607283,0.70358855,0.16016708,1.0,0.35222673,0.7368421,0.64777327,0.21862346,15678.504,4.932624121357562,-0.57106876,-0.64160466,0.025653496,21185.754,0.60728747,0.8259109,0.72158873,154.5205874162347,5.2961942555308745,0.6126181804237009,0.002317476294839105,0.048140173398515146,0.9520420432903204,4.64786954933413,2.8054573319880873,2.26147572799042
6,4752.666666666667,7931.137889497459,21676,1,0.5726995726840746,0.4821297532409116,0.43511962889961064,28516,1210.0285596847534,0.24474128070715445,0.9527564316420729,0.68826467,0.17418972,1.0,0.348,0.708,0.652,0.292,14373.5,5.046265743671426,-0.23092186,-1.0934273,0.030342057,19626.555,0.544,0.836,0.70996505,124.13801700615168,4.8346556252630375,0.6232844065022273,0.0020041306092217714,0.04476751734485364,0.9680292335545586,4.104327395146584,1.4644598036348757,1.5691188304146968
3,12065.666666666666,16635.26423662162,35589,8,0.5040830734215629,0.5503796380201748,0.5523223876868848,36197,1822.5281209945679,0.13694114843572058,0.8057296129994607,0.6963153,0.10976793,1.0,0.4390244,0.69512194,0.5609756,0.14634144,17986.434,4.683447498443709,-0.016102342,-0.23977089,0.012048998,25204.525,0.62601626,0.7723577,0.70491415,45.07049929399344,2.642444907123695,0.6703073330269396,0.003533460409133374,0.05944291723269791,0.9704849129444824,4.241180208304556,1.3689948647979344,1.5135620331713355
1,19605.0,0.0,19605,19605,0.5019886907039021,0.5419976169982147,0.2991485595657479,19605,616.8010774850845,0.6475696157001488,0.9602997721848449,0.45705178,0.16475457,1.0,0.14634146,0.46341464,0.85365856,0.22357723,4627.572,5.003397660024954,0.45023072,0.30984187,0.027144067,8960.5,0.33333334,0.5569106,0.48583987,249.79407652223813,5.623760598175708,0.636834412448513,0.002478042676224994,0.04977994250925762,0.9284584000078896,4.4998724815098186,2.1204154491949407,2.0274007687654922
1,33016.0,0.0,33016,33016,0.4930220858826024,0.5032160070117518,0.5037841796798129,33016,809.7960243225098,0.6326784461569528,0.9057514779664554,0.4889699,0.16251144,1.0,0.2652174,0.4347826,0.7347826,0.23478264,8765.8,4.820796253522839,0.860343,-0.18043566,0.026409967,16143.83,0.3652174,0.6,0.51526845,45.99041655204627,2.7449187920685545,0.6754373820805345,0.00354652679609659,0.05955272282689172,0.9865577070832467,4.451599224618366,1.6576607297673205,1.7278479558138669
1,31485.0,0.0,31485,31485,0.5009179718516754,0.48323569259171034,0.48042297362548186,31485,788.4406852722168,0.6364664390415166,0.9358976264157098,0.50278056,0.15995519,1.0,0.25663716,0.46902654,0.74336284,0.20796457,8764.603,4.863095159230049,0.80077094,-0.032963753,0.025585663,15830.045,0.38053098,0.58849555,0.5276115,43.58818268888864,2.764292558266015,0.6676067562953871,0.003022805730674706,0.05498004847828625,0.9868179887676601,4.391106876290297,1.5697221505206582,1.6642829030206872
3,9288.0,12874.754599603055,27495,51,0.4384248840698309,0.5227740270958356,0.42517089843101247,27864,653.61225938797,0.8196207537340954,0.9589427676305557,0.49510807,0.1700572,1.0,0.22633745,0.4526749,0.77366257,0.23456791,7636.17,4.980547135904898,0.72564006,-0.3372078,0.028919455,13795.691,0.36625513,0.60082304,0.52349925,53.098459537562555,3.1613602296862977,0.6582266269581023,0.0026565145812779793,0.0515413870717308,0.9857844083478956,4.363264427217915,1.6085143184921593,1.6699789066202317
1,27952.0,0.0,27952,27952,0.5029183678717086,0.5137773851155553,0.426513671868492,27952,657.0264730453491,0.8136863198794313,0.9496823293259374,0.4545069,0.1657663,1.0,0.20942408,0.39790577,0.7905759,0.2041885,6542.305,4.620264581843893,0.9424598,0.031445026,0.027478466,12704.377,0.34554973,0.5497382,0.4837923,39.87217503922672,2.8185727651970405,0.6817944548746275,0.005400917187438984,0.0734909326885908,0.9887528119615342,4.613838008013738,1.8241974446875273,1.801730945343403
77,443.97402597402595,2247.2162575987786,14363,1,0.6842562595732089,0.563491588630509,0.5216369628826655,34186,867.712764620781,0.5705663827030681,0.6941037927252882,0.63921577,0.14553607,1.0,0.4183267,0.62151396,0.58167326,0.22310758,14692.377,4.86092582475141,0.4360017,-0.8037472,0.021180747,21852.23,0.5179283,0.7410359,0.65557426,87.4966050327654,3.7009948041318514,0.6513834744869602,0.002623960910689209,0.051224612352747084,0.9678343387658987,4.149681156028784,1.8906442868704385,1.8670079480387312
1,27656.0,0.0,27656,27656,0.49382353173814003,0.49975112769380964,0.4219970703060609,27656,643.7716394662857,0.8385627171575245,0.9801878433109981,0.4685979,0.15545198,1.0,0.20547946,0.4520548,0.79452056,0.19634703,6741.131,4.826651057004564,0.7917293,0.4035697,0.024165321,12959.543,0.35159817,0.5479452,0.49370974,70.72890619970465,3.020882702739077,0.6761495800896316,0.0032432045571877317,0.05694914009173213,0.977342194654144,4.495480185131617,1.6842039857549402,1.7426941248342667
1,33653.0,0.0,33653,33653,0.4885649357040977,0.5161299234095029,0.5135040283124771,33653,858.4406858682632,0.5738693946911103,0.9115113759233069,0.5079742,0.15098205,1.0,0.28444445,0.47555557,0.71555555,0.17333332,9450.883,4.7554925586078625,0.9855831,0.41990876,0.022795578,17094.855,0.4,0.5733333,0.5299371,63.50171046969809,3.075118460329255,0.6781556808861892,0.0037529228109435824,0.061261103572687804,0.9784482314807763,4.47398448875286,1.7108316112190667,1.7612364771653448
1,32971.0,0.0,32971,32971,0.4979534572048164,0.5310425497027691,0.5030975341720109,32971,721.3107434511185,0.7963375264932455,0.9367559734938559,0.42239934,0.1637706,1.0,0.2290749,0.36123347,0.7709251,0.18061674,6767.035,4.637239375589351,1.285724,0.6850405,0.02682081,13926.929,0.30837005,0.4889868,0.45303646,35.64050337284685,2.3113877102299263,0.7143871920752413,0.005883265276828584,0.07670244635491481,0.9897618336550652,4.714021412756665,1.8210776137709879,1.838986985094198
6,6146.333333333333,13721.707955725564,36829,1,0.5187719341415732,0.5259809270547666,0.5627136230382888,36878,2036.3859858512878,0.11175244269886168,0.673460070478397,0.558693,0.1294438,1.0,0.3830645,0.5322581,0.6169355,0.18951613,12128.937,4.704218684802332,0.85430497,0.23730421,0.016755696,20603.48,0.4516129,0.641129,0.5734924,35.98500948087582,2.4745112911396347,0.6786594858788486,0.0035386153543885707,0.059486261896244334,0.9833929845984346,4.255789359509735,1.4925937425723712,1.5833130251568668
1,29877.0,0.0,29877,29877,0.49847525897847844,0.5093826093232252,0.4558868408133563,29877,667.7127635478973,0.8421074221048054,0.9701584621064372,0.5383452,0.16021833,1.0,0.26229507,0.52459013,0.73770493,0.24180329,9425.76,5.000289551305951,0.40239146,-0.5808704,0.025669912,16084.14,0.4057377,0.647541,0.5616809,113.64576992185881,3.714177611080817,0.6453305064796517,0.0022698311291188393,0.04764274476894503,0.9658172685910285,4.291896776784818,1.4824267453905873,1.5959418351449732
1,26379.0,0.0,26379,26379,0.5013906362542173,0.5054252731813185,0.4025115966735457,26379,740.4995617866516,0.6045310056528527,0.8815921395334004,0.5351855,0.16777746,1.0,0.23333333,0.525,0.76666665,0.24583331,8298.115,5.0438086973333665,0.35227895,-0.48659897,0.028149279,14117.658,0.40416667,0.65,0.5608679,85.6903691820944,3.9752383133047524,0.6294028956313017,0.0021166819618228527,0.046007412031354826,0.9763556868323263,4.2906099548883585,1.710569095726072,1.7599038119629467
1,36765.0,0.0,36765,36765,0.5038375067999457,0.46900691044471643,0.5609893798742526,36765,990.3645651340485,0.47103616036875806,0.865496662997387,0.5287296,0.13333686,1.0,0.32876712,0.4977169,0.6712329,0.15525115,10931.475,4.620631972608074,1.0144701,0.6107278,0.017778717,19438.744,0.43378997,0.5890411,0.54528314,33.66356628500859,2.3788414412148544,0.695491440477028,0.004602596231357777,0.06784243680291693,0.9853420276574387,4.550659594723242,1.7832111894540565,1.8075368909233511
11,3273.5454545454545,10336.685800528281,35961,1,0.4966093910764439,0.5465747615472317,0.5494537353431785,36009,1144.0214184522629,0.34574237741111286,0.83930215481629,0.5848821,0.1435051,1.0,0.36681223,0.55458516,0.6331878,0.21834058,13059.77,4.771681728966547,0.58233654,-0.54770064,0.020593714,21061.02,0.47161573,0.6899563,0.6022298,40.37917214486842,2.7027766254213255,0.6721852334642969,0.0032260053166212914,0.056797934087617054,0.9847767148528261,4.295009580938099,1.4897160424493132,1.6189699401623465
1,22012.0,0.0,22012,22012,0.49782345283254587,0.49096462298973287,0.335876464838625,22012,566.2569202184677,0.8626652876583619,0.9929852260745242,0.51023823,0.17401917,1.0,0.1797235,0.51152074,0.8202765,0.25806454,6397.253,4.985138986956734,0.10377668,-0.7159672,0.03028267,11231.364,0.3778802,0.6359447,0.53909713,50.73013010670248,3.5830632275327208,0.6270367996362551,0.0022256591813628276,0.04717689245131378,0.9869662412304696,4.242367799382155,1.3427639677751928,1.4582603447087021
2,17116.5,17115.5,34232,1,0.488874513430416,0.5588225426866674,0.5223541259685921,34233,750.3401817083359,0.7640792677913991,0.8546071847403798,0.70790404,0.12627216,1.0,0.41269842,0.7222222,0.5873016,0.17063493,17700.951,4.805379012191111,-0.40297437,-0.45588207,0.015944658,24233.68,0.6269841,0.79761904,0.7190777,79.19346502925266,3.4767211123852224,0.652450481597536,0.0029343161995326753,0.05416932895590156,0.9606946508529084,4.212338971168171,1.5112264339195236,1.590792953203303
6,6309.5,14098.186133329351,37834,1,0.4548384885288365,0.47327026038087433,0.5776519775302483,37857,1316.8813706636429,0.2743233345436885,0.7684594070504844,0.5257401,0.13494289,1.0,0.35510203,0.4857143,0.64489794,0.15510204,11153.136,4.665842268922241,1.187241,0.86919,0.018209582,19902.943,0.42857143,0.5836735,0.54278195,43.79648976991311,2.5139223031442364,0.6840438571815769,0.004062508351282304,0.0637378094327245,0.9814620725969098,4.3356842856010775,1.6336734132171036,1.7094335614953031
3,12356.333333333334,17339.46989449857,36878,54,0.5044419055737839,0.4727167323675362,0.5656280517491817,37069,1168.9747393131256,0.3408870329965083,0.8036639566221427,0.5709903,0.13380052,1.0,0.3761062,0.5442478,0.6238938,0.18141595,12749.234,4.676257200282841,0.8085184,0.078181505,0.017902581,21166.041,0.46902654,0.6504425,0.5864576,45.50578313386703,2.7606582718123636,0.6827374956249161,0.003851497153481197,0.0620604314638659,0.9802905545717485,4.3884377781974155,1.681431234563822,1.7542251956458892
1,25551.0,0.0,25551,25551,0.4863913410923252,0.5130122720245783,0.3898773193299885,25551,941.6193988323212,0.36213205724238395,0.8214038866210791,0.5028129,0.17782801,1.0,0.21186441,0.47881356,0.7881356,0.28389832,7267.8193,5.030472126677504,0.2854297,-0.90323925,0.0316228,12847.373,0.3601695,0.6440678,0.5333326,69.78408305112917,3.5867855943066163,0.6387928030937616,0.0021479437103834108,0.046345913631984974,0.9827917703110882,4.204610387069,1.3378211559990607,1.4579156292364863
38,761.578947368421,4616.2291094719,28841,1,0.4693680166689782,0.5413284256787213,0.44158935546201195,28940,700.7838323116302,0.7405258841693285,0.877714424333443,0.66047174,0.17904405,1.0,0.3187251,0.6812749,0.6812749,0.3067729,13552.014,5.060089152590798,-0.22976734,-1.1577996,0.032056775,19114.053,0.5099602,0.81673306,0.6843096,391.4531832530524,8.96799555755275,0.5955883834019955,0.0019170968014495006,0.04378466399836249,0.9045818435402441,4.483621285418106,2.676597731128244,2.2272499514207182
1,23551.0,0.0,23551,23551,0.49780363625748375,0.5182572528767356,0.35935974120545416,23551,593.1858541965485,0.8410806562770133,0.9915375546904877,0.43325174,0.1375255,1.0,0.15962441,0.4225352,0.8403756,0.14084509,4866.115,4.662454583518457,0.7911071,1.1646805,0.018913262,10203.512,0.34741783,0.48826292,0.4545551,70.08330312711794,2.8475938679042283,0.6956874298369515,0.004682325863644946,0.06842752270574279,0.9712078080979998,4.646893974778141,1.8338201329925417,1.8477458826849107
1,18621.0,0.0,18621,18621,0.5085211253423554,0.518906535296171,0.28413391112847697,18621,513.6295042037964,0.88697818495465,1.0043960192559456,0.53405344,0.21079104,1.0,0.16086957,0.47391304,0.8391304,0.33478257,6138.3364,5.122938547849375,0.4137525,-0.9121213,0.044432864,9944.609,0.37826088,0.71304345,0.574148,44.18025913033153,3.3369106523663303,0.6378419088002829,0.002183767777430836,0.04673080116401639,0.9922920429939276,4.2733472960635845,1.3086293317193063,1.4070929026471084
1,30036.0,0.0,30036,30036,0.5180339582084832,0.5888104847100146,0.45831298827425676,30036,716.3574265241623,0.7355165079025022,0.9441868506375308,0.54557115,0.1672241,1.0,0.26605505,0.5229358,0.73394495,0.22018349,9780.076,4.9037003549803355,0.5471346,-0.288584,0.0279639,16386.775,0.42201835,0.64220184,0.57062405,62.06436671807575,3.2009229944285233,0.6601473981322958,0.002836264635375845,0.053256592412356286,0.9827828344998066,4.372220002663471,1.5525227706317495,1.6335115061296785
1,28674.0,0.0,28674,28674,0.49874532459719606,0.5153257033811118,0.43753051757144884,28674,669.6711339950562,0.8034798439589816,0.9718517513948092,0.49410173,0.14733173,1.0,0.2278481,0.48945147,0.7721519,0.2151899,7622.787,4.9047864612935355,0.347696,-0.29997802,0.02170664,14167.873,0.37974682,0.5949367,0.51559985,45.12266285434172,2.9226242676980867,0.6576709467592206,0.0026615657492291777,0.05159036488753668,0.9838356098910829,4.342052033200809,1.4792884779997186,1.5934841896823198
5,6458.6,12910.200580935993,32279,1,0.5029185238467735,0.4963277934183215,0.49275207518779374,32293,1006.7909715175629,0.4003498148199192,0.8193489457585226,0.57218003,0.1559522,1.0,0.3198198,0.5495495,0.6801802,0.21621624,11357.807,4.842335123923414,0.49261564,-0.5302799,0.024321087,18477.41,0.45495495,0.6711712,0.5930523,53.85229509568702,3.3669565762689735,0.6489107582197923,0.0028097084768646608,0.05300668332262132,0.982723190242745,4.221812776762766,1.5282327917866232,1.6321058521899463
1,25369.0,0.0,25369,25369,0.5128223052741535,0.46917620915290315,0.38710021972065584,25369,602.2985523939133,0.8787990398714184,0.9961518827896434,0.44939393,0.16040458,1.0,0.18181819,0.3923445,0.8181818,0.16746408,5776.129,4.647118952470471,1.1703483,0.6943562,0.025729628,11400.675,0.34449762,0.5119617,0.477163,38.44083308559968,2.7319778371155445,0.6903608476395245,0.005730702067558689,0.07570140069746853,0.9884444402571643,4.664314714809413,1.8467787710107062,1.8093288447122284
1,25877.0,0.0,25877,25877,0.49704310294856435,0.5590878241295358,0.3948516845642876,25877,622.8843373060226,0.8381253351539524,0.9600786554016221,0.52370214,0.17658795,1.0,0.2184874,0.5042017,0.7815126,0.26890755,7904.058,5.073150946650644,0.3603898,-0.67359495,0.031183308,13551.84,0.38235295,0.6512605,0.5526728,54.017100747085706,3.4639853782924144,0.6334048039756204,0.0020376669039443964,0.04514052396621462,0.9865420585849625,4.200061830969587,1.2638425466829262,1.4290727055308388
2,17140.0,17139.0,34279,1,0.5048785107135564,0.5098938809110534,0.5230712890545186,34280,731.5117532014847,0.8050225773935618,0.9625833625563333,0.49358615,0.13304381,1.0,0.2748815,0.47867298,0.7251185,0.14218009,8958.32,4.606381501351307,0.9367374,0.8202765,0.017700657,16920.133,0.4028436,0.5450237,0.5112024,48.84632369626504,2.6349665123523867,0.6887228637383818,0.004577621330440532,0.06765812094967265,0.9786063301318229,4.563302217036172,1.7819481998862738,1.8068424907866656
1,30809.0,0.0,30809,30809,0.5007178807329027,0.5312759917962284,0.4701080322193893,30809,714.7422024011612,0.7578593518886644,0.944872954749977,0.5028513,0.18390495,1.0,0.25403225,0.46370968,0.74596775,0.2701613,8832.34,5.031278328731028,0.73035794,-0.3403232,0.033821028,15492.347,0.35080644,0.62096775,0.53542554,126.00757247310786,4.390268634710797,0.6273307809713086,0.0022592049438143686,0.04753109449417685,0.9712592492699377,4.235905092667727,1.53195740744138,1.608639507955449
1,26554.0,0.0,26554,26554,0.4913183983580628,0.4950985786039768,0.40518188475944245,26554,634.6000665426254,0.8285898105597558,0.9702040592275999,0.53420913,0.17212506,1.0,0.22566372,0.5221239,0.7743363,0.21681419,8364.681,4.985546860902292,0.4220047,-0.29573965,0.029627033,14185.39,0.41150442,0.6283186,0.5612543,76.20268377549206,3.408850026464827,0.6554550663131279,0.0025515129496223314,0.050512502903957666,0.9800183082390114,4.359531520674851,1.536414373146709,1.6244136212029643
46,783.0217391304348,4642.111829615681,31847,1,0.5023821170361416,0.47540474279366973,0.5496063232338012,36019,1419.2072727680206,0.22472420835994708,0.8555581947540247,0.6031846,0.13336226,1.0,0.4074074,0.5802469,0.5925926,0.20164609,13745.469,4.750240381874448,0.5568149,-0.5844252,0.017785493,21726.105,0.49382716,0.69547325,0.6177517,162.1533631123453,5.082233227211161,0.6306436744759616,0.0029287804157255735,0.05411820780223208,0.9292744413941574,4.179849523862406,2.09436806704986,1.9984530365324544
2,17362.0,17361.0,34723,1,0.48111111061112233,0.5377247924646488,0.5298461913981652,34724,1026.5483311414719,0.41407671471364843,0.8826527369788728,0.48660272,0.14988782,1.0,0.28019324,0.45410627,0.7198068,0.21739128,9002.146,4.6731774803565465,0.80098605,-0.08510876,0.022466358,16896.793,0.36231884,0.5797101,0.5091646,41.88630687892466,2.766493887368481,0.6716914183954341,0.0037500025222766274,0.06123726416387842,0.9855960542668196,4.390047229581845,1.580694354150612,1.6675868211370148
18,1616.611111111111,6386.527731081777,27940,1,0.49476542926807443,0.4797484565139585,0.4440155029229124,29099,858.6072064638138,0.4960196367695497,0.9753636789912394,0.51093256,0.13517046,1.0,0.24774775,0.509009,0.7522522,0.16216218,8128.0234,4.73977569846455,0.51810026,0.7434368,0.018271053,14867.627,0.4234234,0.5855856,0.5285103,102.75481790272512,3.428708897162325,0.6669930467144297,0.003513929568655951,0.05927840727158542,0.9561329903232949,4.382074985394687,1.6568594841955684,1.7355765908943541
1,33742.0,0.0,33742,33742,0.46142997784660067,0.49267546288749925,0.5148620605390188,33742,984.0041742324829,0.4379119570271599,0.8549637662581725,0.52479917,0.14939037,1.0,0.29694322,0.49344978,0.7030568,0.19650653,10046.062,4.808396149563716,0.6916726,-0.25090098,0.022317482,17707.773,0.41484717,0.6113537,0.5456479,49.05262488935949,2.8764858924110968,0.6705869098095633,0.0031824635485217367,0.05641332775614054,0.982960132921458,4.3416809910497305,1.5133390250918572,1.6291901890616294
4,9105.75,15769.889590212735,36420,1,0.4999297475631521,0.5516335032262493,0.5557708740149572,36423,851.1269791126251,0.6318250839769542,0.8548294354212228,0.5940618,0.15658866,1.0,0.37155962,0.5504587,0.6284404,0.22477064,13747.113,4.712406441265052,0.73935455,-0.5203037,0.024520006,21637.514,0.47706422,0.70183486,0.6143529,47.94704599408262,2.856543542564237,0.6787534379306313,0.0038398918071459952,0.061966860555832545,0.9848796663655771,4.405018806797902,1.6426585012441146,1.7220892622782245
1,37793.0,0.0,37793,37793,0.5216027728349165,0.5594155581059984,0.5766754150302632,37793,1068.004175901413,0.4163660687043171,0.8409657320685143,0.5811337,0.13407074,1.0,0.38425925,0.5509259,0.6157408,0.1574074,13442.644,4.598979358586831,0.96318483,0.34195256,0.017974962,21962.787,0.4861111,0.6435185,0.59639865,42.88798297023263,2.6139315071986107,0.6862965163981348,0.004413138995713889,0.06643146088800012,0.9815262214166287,4.383907072738338,1.5291286373227655,1.632440197716709
1,25477.0,0.0,25477,25477,0.4992933270695137,0.4894994136868548,0.3887481689393807,25477,622.1564154624939,0.827101833469015,0.9895325577849597,0.5020388,0.16074172,1.0,0.2038835,0.47572815,0.7961165,0.18932042,7079.57,4.817928262732436,0.64368427,0.05595398,0.025837898,12790.441,0.39320388,0.5825243,0.527144,65.44221293640426,3.1510504946672024,0.6739663560777768,0.0035098043383121787,0.05924360166559912,0.9803601390263045,4.517172351532755,1.679362659824166,1.7307278345457324
25,1461.08,7148.207797315352,36480,1,0.49487069113212717,0.55118408203125,0.557357788077433,36527,2142.1088547706604,0.10003242467810688,0.6938756126155184,0.5081308,0.1365199,1.0,0.36619717,0.45070422,0.63380283,0.1877934,10111.9375,4.371428154081002,1.1220368,0.4436922,0.018637683,18560.494,0.40375587,0.5915493,0.52615076,46.092072413519766,2.6745352096774395,0.6988747301438252,0.0075433453560842315,0.0868524343705128,0.9810641440213443,4.52509102855422,1.913126485393785,1.863187586923467
