shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
6,6175.666666666667,13793.114715522217,37018,1,0.49070469096115404,0.5432188394834945,0.5653991699132478,37054,922.8254618644714,0.5467714427183006,0.8981699187759503,0.4967197,0.11930659,1.0,0.3090129,0.4806867,0.6909871,0.15450644,9669.778,4.626301737262412,0.82682955,0.5326474,0.014234062,18405.451,0.40772533,0.5622318,0.51084685,31.23728039978449,2.440514710373631,0.6787820464926666,0.003995414526294212,0.06320929145540402,0.9829713441126124,4.416743131645706,1.6209837086665204,1.7030448968985112
4,8865.0,15269.863915569123,35313,1,0.486789567581344,0.5473203476764931,0.5410766601479939,35460,841.4701228141785,0.6293195075945369,0.8614009303698145,0.59396005,0.14017071,1.0,0.36283186,0.57522124,0.63716817,0.17256638,13206.593,4.740316266127435,0.5823537,-0.27410984,0.01964783,21061.824,0.49557522,0.6681416,0.6102756,52.51908467695844,2.9224343930571686,0.6735026045065108,0.003595883467842183,0.059965685753122035,0.9792184533790608,4.376790750141004,1.6634037331144667,1.730011979488055
1,32569.0,0.0,32569,32569,0.4857361726258098,0.5106490259142129,0.4969635009689795,32569,781.7960246801376,0.669618390441562,0.9441521357584568,0.4446445,0.14956641,1.0,0.23316061,0.39378238,0.7668394,0.20207256,7167.748,4.564553419334243,0.9691327,0.23666239,0.022370111,14481.627,0.3316062,0.53367877,0.46912563,39.44332394553109,2.7426102387813542,0.6785275430976523,0.005078574926567407,0.07126412089240565,0.9864005290826159,4.603150234885934,1.8852991310645382,1.8684622863948193
1,28359.0,0.0,28359,28359,0.5003690131439754,0.5073516123629183,0.4327239990168347,28359,732.9675974845886,0.6633324211556044,0.9605893809480704,0.4991005,0.19547167,1.0,0.22983871,0.44354838,0.7701613,0.28629032,8147.839,5.085631369751354,0.75853175,-0.41147256,0.038209178,14153.991,0.34274194,0.62903225,0.53601354,58.12830108314449,3.5077594310030706,0.630398150832578,0.0021398065912789487,0.046258043530600694,0.9882644474249263,4.232800874501922,1.44051202136222,1.5645345190209585
2,16432.5,16431.5,32864,1,0.4897098411255477,0.5881254944620253,0.5014801025314106,32865,741.5706287622452,0.7509974454074634,0.935019488436797,0.47265378,0.14720254,1.0,0.25373134,0.44278607,0.74626863,0.17910445,8054.2314,4.638652518469064,1.0082661,0.60071015,0.021668589,15533.767,0.3631841,0.54228854,0.49504563,54.65587087849265,2.749147097049269,0.6922454341047628,0.004413934382685192,0.06643744714154204,0.98053098426305,4.587798569907196,1.7640605278493438,1.801619716686683
57,506.42105263157896,3772.2031114380293,28735,1,0.5266609209152602,0.4534301864016008,0.44046020507140415,28866,708.6833268404007,0.722257467562966,0.8759350012630768,0.6606071,0.1796233,1.0,0.3187251,0.67729086,0.6812749,0.31075698,13528.52,5.061660424837978,-0.21637984,-1.1699516,0.032264534,19069.084,0.5099602,0.82071716,0.684592,398.7845148805574,9.102909544677907,0.5945893427805281,0.0019117617022320298,0.043723697261691286,0.903268530988003,4.49948035751403,2.727670962531328,2.233205825359374
1,28336.0,0.0,28336,28336,0.5043818486201299,0.5112186132481649,0.43237304686840256,28336,700.0975402593613,0.7264927828644447,0.9049854683368469,0.51571023,0.164133,1.0,0.2406639,0.49377593,0.7593361,0.23236516,8299.521,5.000596998982603,0.4804391,-0.43252397,0.026939642,14613.166,0.3900415,0.62240666,0.5411993,55.4876245318164,3.298717572690443,0.648024680953065,0.002351607357443794,0.04849337436644097,0.9839902832357146,4.263198757763975,1.431316965133659,1.551112440792156
9,3761.4444444444443,10636.143067767784,33845,1,0.49238855443935586,0.5189885645959521,0.5165557861249306,33853,1023.4183887243271,0.4061632196691778,0.8368890756511115,0.5577495,0.15914553,1.0,0.33333334,0.53252035,0.6666666,0.24796748,11388.551,4.912954491882818,0.5420363,-0.65239954,0.025327303,18881.494,0.42276424,0.6707317,0.58001024,105.24810128397858,3.9146382526289094,0.6378152183860106,0.002490649753527083,0.049906409944285544,0.9678380079742701,4.220807609369923,1.6647722749132623,1.7032729830487945
4,9497.25,16447.987481375952,37986,1,0.5158091755844258,0.4772154955115042,0.5796661376864676,37989,1652.704746246338,0.17477414129045146,0.6918348949528444,0.5369904,0.13107476,1.0,0.38181818,0.49545455,0.6181818,0.15000004,11607.131,4.474917744467029,1.1906962,0.6424689,0.017180592,20399.729,0.44545454,0.5954546,0.5527561,40.63952889188851,2.49463646399776,0.691114443718576,0.005350953307822532,0.0731502105794818,0.9817937046429374,4.355918818605386,1.6375215378116834,1.7101938442534619
6,4939.833333333333,8335.249594676548,22740,1,0.5541778322889183,0.46542882860598067,0.4522552490165367,29639,1765.3149180412292,0.11951681969561417,0.9113242935488324,0.7007339,0.16869129,1.0,0.372,0.72,0.628,0.288,15397.009,5.009393827373991,-0.23146501,-1.1138163,0.028456753,20769.053,0.56,0.848,0.7207529,119.80065199571226,4.7635139192316425,0.6247030930880119,0.0020863350321933018,0.04567641658660738,0.967053393012244,4.090151489591417,1.49415581852579,1.601524529752523
1,34696.0,0.0,34696,34696,0.4900285695757436,0.4742969515578165,0.5294189453044218,34696,972.1635557413101,0.4613288348472139,0.8347708927103162,0.58315325,0.15229063,1.0,0.34080717,0.5650224,0.6591928,0.22421524,12603.674,4.827326072591813,0.4695689,-0.55827594,0.023192434,20233.086,0.4618834,0.68609864,0.60271066,51.78457317079859,3.096348537427336,0.6613435877292173,0.0028748622796094417,0.05361774220917402,0.9826459624800994,4.324043117362232,1.5680676867464507,1.6644602861344098
33,1105.121212121212,6236.8381546361925,36386,1,0.5057986115882482,0.506448758622822,0.5564727783118214,36469,838.6072070598602,0.6516532086608126,0.8083116307240359,0.54811543,0.13705155,1.0,0.36134455,0.5252101,0.6386554,0.18067229,11641.404,4.7205543935887695,0.8743855,0.22467065,0.01878313,19989.223,0.44117647,0.62184876,0.56499,194.4770970689402,5.361093398509147,0.6356670615287061,0.0032600380410620676,0.05709674282358029,0.9196928352534063,4.424963667772629,2.4122649094549717,2.1396774894488626
1,23541.0,0.0,23541,23541,0.5063826475617008,0.5315378953209294,0.3592071533148315,23541,579.7716398239136,0.8800773343953961,1.0012759984262143,0.49135095,0.16169807,1.0,0.18309858,0.4741784,0.81690145,0.18309858,6298.912,4.862182699883068,0.63530385,0.12664151,0.026146267,11566.893,0.38497654,0.5680751,0.5172736,54.987857012814764,3.1441913026456128,0.6622667774321853,0.0032526174170835562,0.05703172290123766,0.9836893649131261,4.443524064398284,1.5741066357115718,1.661242379105149
7,5244.571428571428,12838.359205990493,36692,1,0.5001551130014718,0.5592988381322904,0.5601806640539524,36712,988.3229353427887,0.4723024092892566,0.8378674456628202,0.5228127,0.13751955,1.0,0.33476394,0.48497853,0.66523606,0.19313306,10728.888,4.691302397601177,0.81404483,-0.066607475,0.018911626,19193.5,0.416309,0.60944206,0.5405966,36.42852020633103,2.417791169903413,0.6970928914324425,0.004139173852560101,0.06433641156110667,0.9851122062298561,4.508607539769013,1.7749810861574975,1.8065210935580582
145,255.62758620689655,2979.858443628923,36013,1,0.503559478521645,0.5204738349693167,0.565582275381995,37066,962.7493432760239,0.5025266790621836,0.7200567248993219,0.6488119,0.13321364,1.0,0.45564517,0.62096775,0.5443548,0.19354838,16260.952,4.752541395393962,0.65385276,-0.45192337,0.017745873,24048.861,0.5403226,0.733871,0.6623463,166.5184261887384,5.532554808045078,0.6229990884962415,0.0028885739795703443,0.05374545543178832,0.9275002895395604,4.164436410726812,2.479292974062057,2.155395727519247
1,28205.0,0.0,28205,28205,0.4996721824587839,0.487859255894345,0.43037414550124553,28205,755.3523728847504,0.6212076172040785,0.9583595249500226,0.49720317,0.19435464,1.0,0.22891566,0.44176707,0.7710843,0.28514057,8037.9937,5.0862383504187765,0.75472933,-0.41369152,0.03777373,14023.615,0.34136546,0.62650603,0.5338396,58.51020244307045,3.4998929813297077,0.6312586702972067,0.0021403541704473135,0.04626396189743496,0.9880582121855476,4.233788335401525,1.4212707786891607,1.54365037239355
1,29891.0,0.0,29891,29891,0.49717959628316216,0.551638270089659,0.456100463860228,29891,774.2813069820404,0.6265457084711468,0.9193270590847227,0.5109471,0.17936319,1.0,0.25,0.46226415,0.75,0.26886794,8765.182,4.8802002073591755,0.6924196,-0.48891306,0.032171153,15272.721,0.36792454,0.6367925,0.5415147,40.730912123396344,3.0441529557203046,0.6586840767991726,0.0029328752252031375,0.05415602667481374,0.9902039604441726,4.333009936101168,1.471634934560157,1.6025841100137768
2,17165.0,17163.0,34328,2,0.5073377599918434,0.5589809839999418,0.523834228507632,34330,750.9259662628174,0.7650493021542933,0.8566758580893439,0.7086134,0.12633015,1.0,0.41269842,0.72619045,0.5873016,0.17063493,17786.107,4.808413205137202,-0.39498588,-0.45094728,0.015959306,24326.697,0.6269841,0.79761904,0.7197863,78.51143696688882,3.496950634212725,0.6510612666368496,0.0029201560564910763,0.054038468302599736,0.961056735541047,4.206524905330615,1.5084936574318972,1.5998539368915348
1,26564.0,0.0,26564,26564,0.48915178907544044,0.48880989661760277,0.4053344726500651,26564,629.570629119873,0.8421984107524629,0.9759897124652892,0.46188065,0.1647054,1.0,0.19607843,0.42156863,0.8039216,0.17156866,6387.6216,4.7432643908127945,0.99525315,0.5363562,0.027127868,12269.397,0.35784313,0.5294118,0.49036884,58.87610209199988,2.9985526166137046,0.6775674659906874,0.004175906663466234,0.06462125550827866,0.9831980350317086,4.556994428549917,1.8169373952029035,1.784629491164113
1,31681.0,0.0,31681,31681,0.4980020556484959,0.5199422070799533,0.48341369628168623,31681,1061.4772642850876,0.35333556419107276,0.8119897991667118,0.53144926,0.15918681,1.0,0.28099173,0.5123967,0.71900827,0.2190083,9750.738,4.942534622785191,0.5449463,-0.42568398,0.02534044,16836.844,0.4090909,0.6280992,0.5547781,50.6015052560481,3.032629818389355,0.6597562437018596,0.002601039410934828,0.051000386380250375,0.984483245723879,4.283324390012941,1.459325967834662,1.5594483341322427
4,8650.75,14980.074472027834,34597,1,0.5003479799549094,0.42099838858860594,0.527999877921631,34603,1035.9209147691727,0.405200911881338,0.8669715001348708,0.54137135,0.1501834,1.0,0.3167421,0.51131225,0.68325794,0.16742083,10922.021,4.7329868206224095,0.90020156,0.19661307,0.022555051,18733.072,0.43438914,0.60181,0.5618167,52.08868008453578,2.947409120399867,0.6763303034655558,0.003768980271028,0.0613920212326325,0.9821021340171406,4.431927867525937,1.6854347479587675,1.7613780139769215
2,16809.5,16808.5,33618,1,0.5384579364105538,0.5615714842123267,0.51298522948436,33619,1106.7320973873138,0.34491306404144867,0.8605252380244567,0.54216623,0.1579932,1.0,0.30666667,0.51111114,0.6933333,0.23555556,10721.301,4.838454821504987,0.6019635,-0.53821635,0.024961852,18227.086,0.41333333,0.6488889,0.56471765,66.37644999349098,3.2540344392110376,0.6528003006883467,0.002780137385305379,0.05272700812017859,0.9793822117772344,4.257057021327226,1.472236425395064,1.5795755777147815
1,33453.0,0.0,33453,33453,0.5403649336382387,0.49951062404717067,0.5104522705000236,33453,1008.790971159935,0.41308798314478545,0.8280035641594969,0.55190164,0.15439421,1.0,0.31092438,0.5252101,0.6890756,0.23529413,10987.068,4.892614431154739,0.527713,-0.59726477,0.023837574,18462.766,0.42857143,0.66386557,0.57309073,59.02021596858549,3.0924018442405057,0.6593322832913061,0.0026476493060443394,0.05145531368133265,0.9807663779786483,4.2607538935222555,1.409348300016619,1.5434259156627952
1,29801.0,0.0,29801,29801,0.5136159703113989,0.5642484469900338,0.45472717284462394,29801,737.9970351457596,0.6875930326318637,0.9459583855461787,0.52938086,0.15371166,1.0,0.2532189,0.5193133,0.7467811,0.21030045,9055.669,4.925904135028162,0.3710166,-0.39049745,0.023627276,15776.078,0.416309,0.62660944,0.5512452,49.90427227826829,2.7405761038948966,0.6669225089210427,0.0026685495830931056,0.051658005992228404,0.9835859731755551,4.334787423240831,1.4236827068773519,1.5603689172036819
1,26731.0,0.0,26731,26731,0.49281645140473607,0.47953394467098126,0.40788269042346376,26731,664.4406858682632,0.7608738076884092,0.9260696344733736,0.4606957,0.14447959,1.0,0.2,0.44285715,0.8,0.1761905,6231.394,4.749161975502782,0.67031443,0.39822412,0.02087435,12314.857,0.36666667,0.54285717,0.48281974,43.04688971738964,2.938189970207055,0.66761693928075,0.0036306695647306824,0.06025503767097555,0.9839269683021366,4.417679847368224,1.5860537081225639,1.6614281730155547
2,15121.0,15116.0,30237,5,0.46580451929754935,0.4837450805304759,0.4614562988210838,30242,1190.2884469032288,0.2682353035040647,0.8905707049622895,0.6785526,0.14478756,1.0,0.344,0.688,0.656,0.18800002,14558.411,4.944310697101294,-0.17357332,-0.41441846,0.02096344,20520.79,0.588,0.776,0.69382787,96.67546352154764,3.319903337333279,0.6587173623160255,0.0025827941376281318,0.050821197719338844,0.9640273027643724,4.375669598571523,1.74140892640395,1.775059850909384
3,11889.0,16771.17421848174,35607,2,0.49655867789339175,0.562087839996349,0.5442352294838831,35667,898.0975413322449,0.5556859688130866,0.8514645849542489,0.56446,0.14354867,1.0,0.3472222,0.5416667,0.6527778,0.1851852,12099.005,4.69673738334371,0.672502,-0.25602388,0.020606218,20132.594,0.4537037,0.6388889,0.582427,45.78943895293657,2.848211561501932,0.6729831843318853,0.0037044198822529188,0.06086394566780007,0.9827691842839024,4.375529200661676,1.6348477677330018,1.7040082102676617
3,9486.0,13402.502552384261,28440,4,0.5006635405678622,0.4881833190488748,0.43423461913399913,28458,694.8254624605179,0.7407348687437915,0.9645798732005362,0.4963754,0.19380203,1.0,0.22891566,0.44176707,0.7710843,0.28514057,8080.585,5.083264418037683,0.75394833,-0.4115095,0.037559226,14125.852,0.34136546,0.62650603,0.5328675,57.211544240632804,3.4752408733008466,0.6312196469020419,0.0021461397246958654,0.04632644735672989,0.9882569869565622,4.23037458711083,1.4479958960362602,1.5684301031424535
1,31756.0,0.0,31756,31756,0.4991546873031868,0.5786182630841415,0.4845581054613563,31756,755.8549003601074,0.6984877456667458,0.9405144456177194,0.5309454,0.15654306,1.0,0.2739726,0.51598173,0.72602737,0.21917805,9730.317,4.85831361504896,0.5117996,-0.33066535,0.024505729,16860.703,0.41095892,0.63013697,0.553542,48.40520684697729,3.1661990806533034,0.6470431270594279,0.0027114041859376417,0.052071145425635124,0.9846781807337859,4.263288827308225,1.3631424229468128,1.5016786079546973
2,17520.5,17519.5,35040,1,0.5070323647973745,0.4916072479666096,0.5346832275309039,35041,797.5533838272095,0.6922561642234513,0.8550130541723394,0.56928694,0.15236884,1.0,0.34375,0.54910713,0.65625,0.21875003,12169.875,4.79765369733768,0.6125941,-0.37272167,0.023216264,19948.383,0.44642857,0.6651786,0.58932495,50.09724429893574,3.103891506003411,0.6599452518825922,0.0030336441609625565,0.055078527222163054,0.983248109651292,4.286778345366856,1.5292508107630207,1.6327222811150026
1,28659.0,0.0,28659,28659,0.493260597674378,0.4941813108447608,0.43730163573551484,28659,650.7838320732117,0.850349355172053,0.9717550521846007,0.47439888,0.159488,1.0,0.2173913,0.44444445,0.7826087,0.1690821,7178.813,4.7468452781023505,0.9644435,0.50565696,0.025436424,13595.798,0.36714977,0.5362319,0.5004904,45.99489777986819,2.8420240558014345,0.6844587622938918,0.004081882396104599,0.06388961101857327,0.9860064055822413,4.602742593949545,1.7634077548726679,1.7495551497572754
6,6362.166666666667,14153.439763495264,38010,1,0.533141052519074,0.5006775560707708,0.5824737548739247,38173,1291.6854124069214,0.2875097959904124,0.759502989409984,0.5237279,0.12864438,1.0,0.35655737,0.48770493,0.64344263,0.13934425,11102.247,4.619653716332449,1.1624769,0.76913214,0.016549375,19992.266,0.43032786,0.5696721,0.5392961,41.37734496328132,2.4292826701555392,0.6922196488119113,0.004387359301583731,0.06623714442504093,0.9806787302207775,4.4355172504125955,1.761784038628429,1.8003707419588686
4,9057.75,15686.173806492774,36227,1,0.4992210574985508,0.5383147195116902,0.5528411865150019,36231,779.3107440471649,0.7496678005448756,0.865745110434635,0.51047075,0.14941117,1.0,0.31380752,0.46025103,0.6861925,0.17154813,10249.898,4.701270664267294,1.0716089,0.19673467,0.0223237,18494.865,0.40585774,0.57740587,0.5318873,54.18379682200915,2.713031838855606,0.6893506476218756,0.004251527313003913,0.06520373695582113,0.9812591163827588,4.497281333664541,1.8127663639884284,1.8196389432885147
3,12359.333333333334,17466.717080079918,37061,1,0.49433672273414103,0.5249028839278487,0.5657653808507421,37078,877.5950154066086,0.6049756131981078,0.8921451859122931,0.5372248,0.12569425,1.0,0.33613446,0.5252101,0.66386557,0.14705881,11286.898,4.692368769626633,0.798469,0.50115013,0.015799044,19919.223,0.44537815,0.59243697,0.55173326,40.53607193922927,2.6532325090084257,0.6724237186031042,0.0036849812686737993,0.06070404655930113,0.9800845069820603,4.354576838017153,1.626677795135806,1.7082264984085542
1,26400.0,0.0,26400,26400,0.5015404533617425,0.5344008937026515,0.4028320312438533,26400,618.6416975259781,0.8668329536741872,0.9843767477913279,0.5056518,0.15993379,1.0,0.21495327,0.49532712,0.7850467,0.22897196,7425.3296,4.878266116939502,0.44286093,-0.25095773,0.025578817,13349.206,0.38317758,0.61214954,0.53034186,67.3360254940322,3.3188261034691893,0.6592599993772316,0.002873150406873187,0.05360177615409015,0.9795671037168188,4.4178030303030305,1.5577230928281867,1.6397230357473995
2,14614.5,14613.5,29228,1,0.49885370513719723,0.5022936589058438,0.44599914550100717,29229,689.0264726877213,0.7736633167663675,0.8871520927281041,0.5457975,0.17181587,1.0,0.26337448,0.5185185,0.73662555,0.23456794,9570.031,5.026320264250039,0.47719467,-0.5409601,0.029520692,15953.115,0.41975307,0.654321,0.57220244,66.73488195441517,3.2092882783100127,0.6629017455775792,0.002410958837009096,0.04910151562843143,0.9823936622062357,4.327243491053406,1.5256193228483035,1.6103471583346356
2,15500.5,15495.5,30996,5,0.5089405437395148,0.5447605638630791,0.47303771971934455,31001,695.0853481292725,0.806323466164766,0.950149413808899,0.5854259,0.14309327,1.0,0.29545453,0.5863636,0.7045455,0.18636364,11259.541,4.814342954343875,0.092651345,-0.34317446,0.020475686,18148.79,0.4909091,0.67727274,0.6026602,97.45471223234472,3.6409611169442253,0.6531871670374303,0.002976854277605385,0.054560556060265594,0.9628725653589538,4.567272023483113,2.2213990039807814,2.079134706055535
4,9170.25,15728.406584504992,36412,1,0.4727199738410414,0.45265801366994396,0.5597076415930221,36681,1225.0996263027191,0.3071200827806969,0.8061049577881921,0.5265144,0.12968944,1.0,0.3392857,0.4955357,0.66071427,0.13839287,10785.563,4.57467187544421,1.1666466,0.98408914,0.01681935,19313.076,0.4375,0.57589287,0.5422516,51.70840720443913,2.750922674668348,0.6800386544297762,0.004555557427757586,0.06749486964027404,0.976206682088571,4.400152667593577,1.7084340818253605,1.7569839631371464
2,13843.5,13808.5,27652,35,0.509428143759945,0.5254194429878489,0.42247009276699116,27687,763.1097323894501,0.5974640519811634,0.9413344666063295,0.56226647,0.14090498,1.0,0.25108224,0.55411255,0.74891776,0.16450217,9302.771,4.841849235621455,0.31304446,0.2252512,0.019854212,15567.472,0.47619048,0.64069265,0.5796532,33.74661926196299,2.4562522107217117,0.6648836999024508,0.0031322682371895706,0.05596667077100058,0.9867396065713786,4.360277386499079,1.526321627937803,1.6586657402321292
5,7686.2,15370.4,38427,1,0.503255360814011,0.4886179273362479,0.5864105224519897,38431,940.8498480319977,0.5455705400549121,0.866695232491392,0.6020344,0.11577944,1.0,0.4009009,0.6036036,0.5990991,0.16666669,14444.303,4.58543981824678,0.38561344,-0.24984717,0.013404879,23136.783,0.509009,0.6756757,0.6130663,31.218935495128797,2.4461035285904913,0.6755387709458435,0.003907159180877995,0.06250727302384895,0.981831809117116,4.357836121880774,1.6247852415170567,1.7111923140901273
1,28796.0,0.0,28796,28796,0.48258750672836503,0.514550089422142,0.4393920898370455,28796,703.612260222435,0.730929066022834,0.9204999520212096,0.51422536,0.16427347,1.0,0.24347825,0.49130434,0.75652176,0.22608694,8391.545,4.941860846846707,0.5348852,-0.3715906,0.026985772,14807.634,0.39130434,0.6173913,0.53982735,51.19988988664313,3.181345474855968,0.6504961779652456,0.002544398379110336,0.05044202988689428,0.9852674325370145,4.275698013613002,1.3933123845555633,1.5286441869916556
6,5869.666666666667,13116.92415249178,35200,1,0.5077435857599432,0.5624104447798296,0.5373840331949252,35218,883.8549001216888,0.566516554470958,0.8521892732060012,0.5978968,0.15218592,1.0,0.36563876,0.56828195,0.63436127,0.23348016,13405.422,4.779928430321962,0.51707554,-0.76766324,0.023160554,21056.73,0.4801762,0.71365637,0.61696124,45.859412157415136,2.862508711281495,0.6718834620005782,0.003234787754546797,0.056875194545133616,0.9846341821120935,4.332897949911977,1.527894831691067,1.6189211498511882
2,17901.5,17900.5,35802,1,0.5137600334827663,0.4927678403092006,0.5463104247963515,35803,798.4234408140182,0.7057692375747115,0.8375264628972355,0.60752034,0.1833388,1.0,0.37549406,0.5494071,0.62450594,0.24901184,14417.657,4.880977239755326,0.793245,-0.6546695,0.033613116,21751.05,0.46640316,0.715415,0.63458186,46.99601571116379,2.423265424115711,0.675663344888611,0.0028998621417340486,0.05385036807426713,0.9892114941251176,4.316230483479038,1.3950010550667744,1.5117899387234135
2,18059.5,17578.5,35638,481,0.51269229824906,0.5761833839581346,0.5511322021400279,36119,1548.9057567119598,0.18918887472454782,0.7810188989149112,0.6177823,0.119621255,1.0,0.39430895,0.6097561,0.6056911,0.17073172,14301.832,4.743842749773803,0.33465856,-0.34580398,0.014309245,22313.68,0.52845526,0.699187,0.6292569,36.17894670452127,2.4868513225559927,0.6761126494999141,0.003251591417146486,0.057022727198429275,0.980229096804267,4.288906115894681,1.448204696591751,1.5633460105398456
1,30659.0,0.0,30659,30659,0.5030127266871065,0.5735137928503865,0.4678192138600492,30659,715.8549009561539,0.7518268718204534,0.949562524167261,0.5352768,0.16215158,1.0,0.26694915,0.5127119,0.7330508,0.23728818,9590.575,4.964171757690282,0.49045682,-0.51374555,0.026293134,16411.05,0.40677965,0.6440678,0.5592981,49.182226086267775,3.050504884766092,0.6533446359571976,0.0024151508336911027,0.04914418412885804,0.985490449290451,4.284092762321015,1.397503890927268,1.5327616090529566
3,12589.666666666666,17801.648937356586,37765,1,0.502700913544287,0.5681761386204157,0.5763092040927688,37769,864.8254626989365,0.6345829722775678,0.8623846926463059,0.55119693,0.12530035,1.0,0.3590909,0.5272727,0.6409091,0.1590909,12067.882,4.609073335077167,0.819169,0.27322102,0.015700178,20818.156,0.45909092,0.6181818,0.5652594,43.976241279145064,2.7395436880682023,0.6828626850717016,0.0041490489486476,0.06441311162059787,0.9782979419099179,4.4671291270618765,1.7833743798924915,1.824403002756588
1,29669.0,0.0,29669,29669,0.5161419010583437,0.5425283439785635,0.4527130126884047,29669,778.7249561548233,0.6148151868642722,0.8548912260234868,0.57584757,0.17231137,1.0,0.28151262,0.5546219,0.7184874,0.27310926,10719.164,5.026469164075847,0.23883463,-0.9301796,0.029691206,17084.822,0.44117647,0.71428573,0.6010755,50.335146020016026,3.1799828360919036,0.6463018136735682,0.002142149454901632,0.04628336045385676,0.9867921392026127,4.199737099329266,1.249414004669132,1.4110755099457761
9,3586.5555555555557,10075.811730311923,32085,1,0.5270586187081191,0.48870018115942027,0.492538452140922,32279,1169.1168724298477,0.29676595657258875,0.9302037404994034,0.5682972,0.13310836,1.0,0.30088496,0.5707965,0.69911504,0.17256635,10996.797,4.763453611105556,0.06738854,-0.34142804,0.017717836,18344.066,0.48230088,0.65486723,0.58367765,123.84675363174068,4.34260084772854,0.6352477928767328,0.0029698692056579564,0.054496506361949075,0.9452669923004545,4.3614114439728615,1.988440323250983,1.965434369201197
3,10457.666666666666,14772.406198344564,31349,1,0.5284902429104597,0.4850037580943571,0.47871398925050795,31373,1112.9331072568893,0.3182935146078741,0.8980135103933474,0.5011335,0.13187858,1.0,0.2603306,0.49173555,0.73966944,0.15289253,8424.49,4.7711026509522,0.85863954,1.3524671,0.01739196,15722.062,0.41322315,0.5661157,0.5181957,85.81815116266183,2.957592690696745,0.68011060015916,0.0035503440086947983,0.05958476322596909,0.9616329927000843,4.440633665891053,1.6672924821139183,1.7298834265038658
1,30252.0,0.0,30252,30252,0.4990022612141346,0.5188772384883644,0.46160888671170647,30252,678.7838335037231,0.8250893383229839,0.9724517020485245,0.5379371,0.14380968,1.0,0.26122448,0.5265306,0.7387755,0.14285713,9379.861,4.808397017211053,0.8923995,1.329906,0.020681221,16273.674,0.45306122,0.59591836,0.55682814,94.42971814054353,3.1062952868185674,0.6782164390445722,0.003547157149202754,0.05955801498709266,0.9645452034325632,4.461655427740315,1.6481704092748868,1.7155696819230277
4,9072.5,15644.245739248665,36169,1,0.5023793467817744,0.4835497724225165,0.5537414550696756,36290,911.6610293388367,0.5486937979888911,0.8570989950317758,0.52598673,0.14092171,1.0,0.32894737,0.49122807,0.67105263,0.16666669,10760.745,4.676118391641283,1.0318141,0.40284514,0.019858928,19088.059,0.42543858,0.59210527,0.54453737,50.44917259293225,2.762445894957882,0.6752727478030982,0.003984080048354568,0.06311956945634664,0.980364549881296,4.357977404243593,1.5712043982225796,1.6581866952424833
3,10163.0,14350.732176443124,30458,14,0.4999866619607328,0.4830538928606606,0.4652252197194638,30489,923.2762534618378,0.44945861884495775,0.9085734719757853,0.6609611,0.15416506,1.0,0.3315508,0.6791444,0.66844916,0.2352941,14044.345,4.7010209715694415,-0.24378435,-0.8028152,0.023766864,20152.043,0.54545456,0.78074867,0.678702,42.85343439562349,2.9110995516343325,0.6541139515072851,0.003228342566810994,0.0568185054961057,0.9858640482846563,4.361671422480239,1.6047999562399418,1.7039911747621608
1,26331.0,0.0,26331,26331,0.4865710509950249,0.5029925515552011,0.4017791747985569,26331,616.4995616674423,0.8705859877064867,1.001350040843439,0.5013916,0.15665945,1.0,0.21226415,0.5,0.7877358,0.2264151,7265.6626,4.853184241607049,0.35284045,-0.40073776,0.024542183,13202.143,0.3773585,0.6037736,0.5252958,55.41165540648697,3.0678628259686525,0.6670306241418374,0.003011956972324957,0.05488129893073739,0.9825039788620256,4.475940906156242,1.5855283949099315,1.656066603023132
4,9437.0,16343.054075049742,37744,1,0.5010498357354811,0.5665919169271937,0.5759887695224611,37748,1314.2712022066116,0.27462105205898346,0.7878035291129634,0.55741197,0.12816434,1.0,0.3803419,0.52991456,0.6196581,0.1752137,12348.664,4.647149434867421,0.830028,0.06655288,0.016426096,21041.188,0.45726496,0.63247865,0.5719565,39.4712204102572,2.618599868249576,0.6702731684158376,0.003680432502651999,0.06066656824522052,0.9814003806496979,4.254688990145174,1.483666682032928,1.5950555741597163
2,17707.0,17693.0,35400,14,0.4829786811440678,0.5493346133474576,0.5403747558511296,35414,827.2691136598587,0.6502662691985805,0.8253472545719831,0.5896087,0.14669338,1.0,0.36486486,0.5765766,0.6351352,0.21171173,13073.342,4.767326288203846,0.5051815,-0.5498748,0.021518948,20880.404,0.46846846,0.6801802,0.6075833,43.45080173332201,3.018380512344135,0.6628893432534929,0.003119271410982433,0.055850437876371506,0.984290957372892,4.2846614333314506,1.5090073124878294,1.6045274597176025
